ID,name
ef7b3993b27e3835806ec6afff72efe23c9c199396f215a4772b1cdf59a92af9,Open Banking Aggregation APIs
7f767e80cb94d5e669866933d5ffdc9d06a44bfa072d3b51e543d435b81ee454,Issuer Processor Solutions
88b56123cb214da301ec54237d78d4b5bbe38269516ab6f27d537310a2078fe3,Investment Services Comparison Platforms
c36b541adea0a71db27ad56c48fdba42f21930ba835a942273506737cae9be30,Alternative Trading Platform
c8e36af5fd757a32bf6b86b2b6b77ffa251818345a2771b36024b9bdad26176e,Individual Credit Score & Repair
b4a366147fb003fe42b4428556a777cf5dccb4315a1b94da568a52dbc7479aa1,Robo Advisors for Wealth Managers
a1fd519957bebcbcac21647c60a02e0e293b884462483565bdd430b641bdcb16,Diversified Tax Filing Solutions
b225bd85f0d7f800c1fe5522485c8f5678781ccbeee8a43ccd628cdb4c927bc7,Procure to Pay Accounting Solutions
9adb1c4cd094a02a750b890359f63ea6fb0bbd163e0332035b222d799d4bf6f7,Bank Account Monitoring
cd21f371484cf4de05993885f039ec04a0e1d39edc784898a735c55621b38981,Consumer Wallets
111bb3d67138e4392a06bf0ebd9b560654d0a54b665d80059086afcc170f1aa9,Quote to Cash Accounting Solutions
9340a1b082690392e68525025c4211d927a96ff010bf0de28edef9ac2427a4ac,Diversified Crypto Financial Services
5ee4e6e8202d39301bdb9f21eff99f394f26a895742b4bd0074d21ba1f30ab89,Social Tokens
426e959f574f2564ade3e0ded81f344bb7618d3f71847bc36718a0abfd48582e,Diversified Insurance Comparison Platforms
60d4f03b290e6b714e41f58c5a58e87ec099129dbecd5763cbef95efa614b0dd,Front End Trading Platform
c6ac1dd31da27f65aa145f0c69f3e057c0f70777470889b8ac5430926848a100,Consumer Direct Lender
f60ba4b43098425f78ebcc1a259a9dd43159b157ecc8a148be3daef2960a1fcd,Consumer Credit Card Solutions
52f84a899b04082db5dd428931cb6af472f21af87a7181e0394de7fcfd3c348b,Risk & Compliance Management for Wealth Managers
3212942ebeade97d659143d1569254d966337ec3a2a7bcf6ec6015a7186adb45,Algorithmic Trading Platform
3f2c65d7a4d913a10082023e8ff654176b0705d25b9bcb944017c9ea9c560116,Stable Coins
71645db270eb6f413a4fe0373fd2ad6e6e05640f19eea7cd08bc503ac0634a0e,Cross Border Remittance Services
916149d7ef10fc75745737029bef8f9c845585c832f506b14ac28d716deb8221,Property & Casualty Digital Insurer
d79b7a0550c7df971b06d5d97285933f5d3c2c68767d6b81c5c2bc022da1e02b,Digital Tokens for Crowdfunding
7c9d8844e36a7d7070ddb78683bde0279c9c5f22d54e5123f4d7129a6fea6263,Payment Processing Solutions
acee9860d80effc3163ff7aa3d7e214ff45267391e79f741f1611276ee316789,Online Tax Filing for Individuals
19ed15c51118ba84b4658f9539eac94ea3482c76d744c8b452bb6a2bc3c257a6,Consumer Point of Sale Financing
c8cd53aa05db33e4795f2df2f9c150da18cc54eb5af85aee886d4643f977976a,Digital Bank for Business
d9b215082448d9fe3531df317c3292628b81b04f5babc5387aa26f3239762199,Portfolio Management Software
cf7b4bdc92787d702d557556f8de71a6c4dc09d1c5e1eb18fcac5117d3d278ab,Payment Facilitators
10ab342728c0f9c7844f6bfec2ae5cfb4262acd6a91f3a7b2d8f1e9463604fa7,Life & Health Insurance Comparison Platforms
6954dae8bc6c96e937264c4a326f58dcfab2f7c22a21dcbb7d7a99363e9e5fb6,Trade Finance for Working Capital Loans
b604d989903eea3b8cf3409ea71f2bc0d1fe3d1cc5bfca4ecaa2f9f99308d4c8,Meme Coins
b6c292ac8e82476316ea8695a45115e994df3a6a8943ec12b0fe9a5de9c8eb90,Consumer Prepaid Card Solutions
aac65e1480d72c6c9d42d3d40cb59ccf629bb6545e62c264a265f53d916cba72,Quoting Software for Insurance
51ba669f101a0f39822b43f74dff9d0aa6c648517a43038f31ba38f496d03a6b,Digital Currency Online Payments
85e0b41eae22509bcd194bdafa9e8aaac35433fd462359afaf8b04ac91feda09,Accounting Suite for SMBs
86008fbaeb26af017e8b36fd384c9d51cbb41cc8d8053f9da83699fdfe100ae8,Consumer Lending Marketplace
c24181f4fc5367e8af36ce24aeb4e842b52539a8a910bc62b6d2d65c22db074a,Crypto Cold Wallets
0c06230009c92fcc16a03467660f07571a3bde361028c583763a1671263abc4f,Financial Planning Solutions for Individuals
d34724385c085e545ecb3791c4b584065945c3775184043d45ee25ef58c10420,ESG Ratings Data Provider
c3f4d131c8bc1fc6e98bc7d1545f0913ab6aed3d46282f85a1ff51ec2ab4ebe9,Record to Report Accounting Solutions
773e820dac135d30ab75356c948e80ae610342988e6e3c5f9dc9e2433d279752,Forex Trading Platform
a47d0b5c02fb029b5d2f5eccac4b10436fc84c018d31a0cab6a86fff368b47b6,Crypto Data Provider
6c64d93e39e4faebc2330fb30676ada35427b52cf4e82b5101bf9a15f0eacde5,Enterprise Insurance Software Suite
ed9d7b35d4aef336e1fdce88e1a0c1c4c5838d695468e15862f785d6ca65673c,Fixed Income Trading Platform
80fab21e1038e544f35704240528a2c88ad891895ccbcbb60b814de33aba19b2,Payments Gateway Solutions
1232034d30bd4db386867fd493d3c046cb568e88e0e932cd1ecf6ecd144ccc7a,Crypto Currency Exchange
afd6b9d3fbf90e705c1f9769541b0a1031af5462bbe693e89d6b8fb4781e7208,Trade Life Cycle Management
2aa0128f516845154023abdb08cc8115a27308fd663397d1661355c493793eb0,Investing Research and Analytics for Individuals
dcd05eec2f07f892662f8b972dc9bec133c44476ff7cd520f0b29a2639647070,Portfolio Management for Wealth Managers
9fa8289aef4656aaa6d53aa39d0135be0166a73de0d57e2e39115be5318bb37d,Crypto Hot Wallet Aggregator
1ff0212d7b75990fe598f8817ca855677ef1bc4117bb6ea4a71f2134b1832cd3,Term Loans Marketplace
fdbd39e277384a388035ab27c533a0cf34687943e1c2a535985885fddbcce25f,Equity-based Crowdfunding
e7ae28897a29af7d655113b40cd7368ba66bd56f36f686e32decdeded82510f4,Mass Payout Solutions Provider
42aa401cd9c6b3dee323aa6a8a50fdf53b32f7952ff0b5998578eeaa9d8a9cce,General Purpose Coins
44d7eece36ee48c32143cf56cbc630b9c14d163f4d0176c80a0de24a282a46dd,Micro Loans for Consumers
f616446276370221bb22458b258ce9b0067cd6691783de3590d6020fb5f3f5e9,White-label Crowdfunding Solutions
d52bec232aefc493dd926fce680a85727cecfe6d3b14759bb1acc925ec5e2412,Crypto Tax Management Platform
817ae6b6d3f33a4c5b59353c7d0b44523b85cec514c85e45dc3f9ed4a84634c7,Alternative Credit Score Solutions for Individuals
b6e87b03541aada47815864d2cdf9c04fbb08dd08a7059204fd155241bea863e,Business Payments Solutions Provider
fc91329389383098bbbe221b0bc8484ea533c64e25dfbf202572c0c62b6f8cf2,Crypto Hedge Fund
0ca69958317568a70ef4ac09254194963c4db48f71fe202a61212d4633c1fa29,Marketplace for Mortgages
5862380d4fe482358b853765e270faea7851c84ecf40bbc639111fc2d32fe04f,Loan Origination Solutions for Banks
7c558952894743dc407373f097725360bdc3269dad4df903bffcdbb72bd54e37,FP&A Software Suite
5196bef1bd387e6dc0ea27007ec9a360f8662e7d36b5681b6dcacd2af0519361,Mutual Funds Investment Platform
