id,name,domain
00000974-e13c-488d-9a8c-2862b1f78c8e,APIX,apix.com.hk
0000799e-f2a7-4290-94ca-07e73844197e,Elements,elements.io
0001b775-2cf8-4eb9-bd74-edf24bbe3ed2,Trustable Gold,trustablegold.de
00037a09-63d7-42d7-bb82-f47f142b2b92,Compass,compass.cn
000443d5-f143-4042-963c-a959abe547b5,Credit Report,creditreport.com
000464c1-3ddb-4822-8c19-427827431d11,Wealth Wizards,wealthwizards.com
0004810f-18d6-4ae3-ab28-05ce7cff46c9,Tax Ultra,taxultra.com
0005e791-74c5-4b27-bddc-400ac3ed0414,Wupplier,wupplier.com
0006c19b-1715-4664-8c03-2ec9bf4dd672,Movbank,movbank.com.br
00080bcc-e3f4-406a-9704-a891335e10ac,Belbaqy,belba2y.com
00098179-6890-4cb0-94ca-3b6050adc013,Smart eBill Team,smartebillteam.com
0009fd5f-77aa-4ce3-867b-1e737bbf1744,SORA,sora.org
000bd79e-3b47-48ff-9984-abd49fd76321,Inter Miami Fan Token,intermiamifantoken.net
000bef7a-cd66-4e92-93b7-e5a3ab08cb6f,Aligned Insurance,alignedinsuranceagency.com
000eae63-1a51-49ce-828d-51fe0f20363c,Activotrade,activotrade.com
000ed838-4bcd-4a5e-ba0b-29c3a2cc7d16,My Lawsuit Loans,mylawsuitloans.com
000efd06-0efa-4d21-8aae-f200fbcd5671,Paymons,paymonths.co.kr
000fcb94-4ed2-45df-b4ab-ee2b55a96cb8,SIMON,simon.io
00107ddf-ab6d-4883-95f6-a61849678217,Investlink,investlink.io
001148a3-3602-4659-96ad-2ccf0b13100c,Gekkoin,gekkoin.com
00114dc2-994c-4cb9-953c-99736002397b,Koin Mobile,koinmobility.com
0011a39e-62d0-4d19-8328-fec275a8aa39,RISINGSUN Payment Asia,rsppayment.com
0011f681-6055-4860-8b85-717e155fabab,OFeX,ofex.in
00120510-ec68-4717-be0a-6d825a112d16,Cryptocracy,cryptocracy.io
001495a1-1080-4a63-95a9-65a07f0a46f2,Zeller,myzeller.com
00151d2b-55e0-45ad-8051-a6565817229e,OUTsurance,outsurance.co.za
00164124-107e-4939-9e0c-71f50cb10739,VAT Making Tax Digital,vatmtd.com
00165958-b1d5-4f7a-8ae9-6d7cb6b71c4b,V12 Retail Finance,v12retailfinance.com
00166bea-4912-4e45-8cab-774028ddb43b,Cora,cora.com.br
00169eab-9225-4716-8801-8f21a251bcf3,Vestiver,vestiver.com
0016f644-1d72-4218-bcc3-fdbcbf21606b,Amaryllis Payment Solution,amaryllispay.com
001736c7-46c8-47d4-af4e-4cbb6670eaed,Senior Health Insurance Brokers,medicareplans.life
0017677f-6aa3-4af4-932f-942316dbe310,LABEST.finance,labest.finance
0019066c-8204-4f88-9a0b-d6ee33c4a7a7,Pips Pro,pipsprofx.com
001df1ad-6f39-4ee9-86b3-3b05f4b847fc,BNB Kraken,bnbkraken.com
001e95f7-b537-424e-8c72-e9682144030c,Versichern24,versichern24.at
001ec649-4cfc-44ff-88f0-96218a9c1ba3,InvestNext,investnext.com
0022173d-0606-42fd-b5ed-b3b7d30aa0e8,Multi-currency Cash Passport,multicurrencycashpassport.com
00224fc2-183e-4e84-8d3a-411a36ee5836,BenAdvance,benadvance.com
0023faac-7208-40c8-bc97-ade9382248b3,Siglo,siglo.com
